simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_02033,0,Chushul,Ladakh,34.07,79.0,4350,-24.931755412066924,5.873989577812074,-4.437064735288739,0.7184624212616675,22.26174550386485,1.9220643493271032,0.11917557758099885,0.09747011511158143,0.0,0.0,0.0,0.49599941044491597,190.00968701016046,90.0,0.0,0.0,0.0,0.0,-57.28132410640231,8421.343448758913,445.7805010773354,346.4612179526338,296.8466718698465,494.32342211560456,1201.1201726003646,1540.4605245319328,0.0,11205.875434374699,-9665.414909842764,58880.11966166947,0.8263524695370413,113014409.10961299,0.18766735863659428,0.23342772601778808,1.3394253027201986,5.1002160950868065,38.07509656842893,dense_concrete,0.5884633874378724,0.16583861574462055,0.204176873224658,0.13888492169592276,1,0.8192810099763728,0.75,20,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02884,21,Nyoma,Ladakh,32.96,78.7,4180,-21.791328974201196,-16.166093081609105,-19.29571053491412,-17.730901808261613,31.498144982840536,3.256057915547271,0.15998052710490382,0.21140013686393413,0.0,0.0,0.0,0.0,241.25567007996096,90.0,0.0,0.0,0.0,0.0,-53.17167795489837,2195.555026082826,32.262081778697045,161.08729890307345,61.40394049293535,186.26628800767017,232.0584450828097,1676.431609621549,0.0,2868.6330803480114,-1192.2014707264625,60207.94782305621,0.8344307467245796,18786157.74240981,0.056318612228181686,0.5246806560292555,1.245870206249262,7.980357671448529,81.06530277260364,eps,0.5682700503264284,0.047244126706082,0.20885941920059237,0.05553575748350022,1,0.476407873112811,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02896,23,Kunzum_Pass,Himachal_Pradesh,32.36,77.63,4550,-25.703349449135565,-8.866729059348069,-10.603761227587352,-9.735245143467711,22.141934929712153,2.127772918373892,0.22147146489420685,0.08530490824188966,0.0,0.0,0.0,2.074372902550224,205.28441953811358,90.0,0.0,0.0,0.0,0.0,-58.287093090314244,1208.5383681250557,440.05071948909233,176.87108249724955,130.87944282219064,479.9054289691025,271.61217772517466,1056.4208636942476,0.0,2707.8572196278656,-1651.4363559336177,57348.43065162641,0.8073657160754376,67729327.47714926,0.32687672352298774,0.2702809221728456,0.5930722578556269,9.566830395944857,19.48796875298232,mud_brick,0.45949946142429654,0.07968069701776162,0.10750115406274274,0.12085736749045804,0,0.20638166895226456,0.75,13,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03195,9,Nathu_La,Sikkim,27.39,88.83,4310,-12.503285751532381,-4.708339821694081,-9.717271411546246,-7.212805616620164,43.27065199658218,3.975719321119477,0.24892197508589992,0.22573105028638005,426.69044242702927,338.4026177669363,240.5690026552143,41.04598163881069,116.40540132065235,42.130687869456125,531.2584333647342,2739.4036665454087,823.7094978193885,820.3280647397044,-40.866982311833254,1841.8190283873146,175.14473486985716,40.462690141696996,29.822232223331746,44.761899576766666,72.97972578278544,1671.5337712090582,591.5491935441019,2204.9903109817524,58.09265377140764,59190.395301924815,0.7910962597391619,36327811.50391816,0.4238246589691675,0.2713592318554918,0.7307975830477516,2.069671807052347,105.93156487239986,rammed_earth,0.252096629055642,0.06861006412535485,0.15445274208119064,0.11916899938548087,1,0.7392309953333054,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03708,3,Nathu_La,Sikkim,27.39,88.83,4310,-27.76037057059336,-15.641566095708992,-18.20611483605311,-16.92384046588105,35.53697556623913,1.8285252790667894,0.18351070294100583,0.04717170425679662,0.0,0.0,0.0,6.100639993226559,108.33163715127199,53.402628604865,0.0,0.0,0.0,0.0,-60.96074651178256,2292.462025941583,206.056540248502,162.35992147503538,152.35247831492973,144.65610680808854,443.4423559335591,1216.8299868063154,0.0,3401.3294287216977,-2184.4994419153822,59190.395301924815,0.8402826200712904,22603177.20872564,0.16602343621711346,0.21313722398321494,0.9480202081768008,3.182802642842983,161.4915539528897,straw_bale,0.2509761053513919,0.06972263059574284,0.1742049925053323,0.15390833047172536,1,0.32414781111124763,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03386,23,Munsiyari_High_Camp,Uttarakhand,30.07,80.24,2300,-14.11235204630714,-25.441471359377214,-27.5183641877334,-26.479917773555307,34.405742804059614,3.6015905070117005,0.33701089943316365,0.24021405712335833,0.0,0.0,0.0,0.0,207.04729017011843,90.0,0.0,0.0,0.0,0.0,-43.014609669221784,1488.1590924632826,-28.64710187908763,-86.07819160917568,-84.91556768073963,-61.189570169009414,-131.8376700922178,1084.7767243015387,0.0,1880.8271938935127,-10.71426673151359,76578.42158011612,1.029849749643828,10052755.33526089,0.03919756918621145,0.20273830573165857,0.40940973673078207,1.9362285892562439,40.64178408052589,puf_sandwich,0.5198813368351071,0.12880222997384214,0.09284348796237518,0.16436525734219118,1,0.7247865201469179,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04070,18,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-17.993071103829173,0.9771526207536017,-4.532707898469959,-1.7777776388581787,44.92595100866836,1.7360532318288406,0.21014525581218518,0.08585532984455094,7.576300280439056e-14,5.822118157605846e-14,4.3741352937558404e-14,0.04947941072351199,271.9343654873953,76.64839087402356,6.372660070966398e-14,4.810426691916746e-13,2.1918971448742793e-13,4.796220221920799e-13,-48.16678053576072,3036.297298959488,118.98293385378553,138.13593774566382,125.05314242172291,461.1573742399049,277.00671995549595,2267.1216412465105,2.7501113289804146e-13,4156.633407176061,-1889.5117659295506,59268.170703469565,0.8091788113478632,31470842.957809113,0.10404899170945436,0.2209235770818476,0.8111510554785093,7.620605928810525,195.28597968409386,wood_pine,0.5817795199515343,0.1737970539428011,0.10286643334006912,0.14990416434238357,1,0.5599077753392527,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04132,23,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-18.199170876084935,-1.4429633740256629,-6.052618086970981,-3.747790730498322,18.302052581134042,2.493904322366969,0.24556937926773573,0.017731715059409292,0.0,0.0,0.0,0.0,206.16629850813345,14.244369213775144,0.0,0.0,0.0,0.0,-48.43931649475857,2993.310130308841,288.68476169538457,273.27960195669027,123.12739024433611,327.5352870940337,336.70648187837566,2071.6687710907004,0.0,4342.643653177662,-2270.974882086961,74682.51228281349,1.0204525977792698,77173739.83211079,0.22362619669283187,0.44389733497053663,0.6466134806824844,6.477657907950329,191.9219292943583,mud_brick,0.513891113704541,0.1265795950367389,0.187766970765337,0.0682028861718199,0,0.5151888309146966,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03636,6,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-19.780870123718994,-6.474788965154135,-12.160436281446636,-9.317612623300384,39.163610738535695,2.1937718246154243,0.053775763088182514,0.0,0.0,0.0,0.0,0.0,88.24174404142678,72.749111112972,0.0,0.0,0.0,0.0,-50.5272066812351,2907.36590221448,1111.080939544565,169.00595550350985,80.77673032651757,245.84596837022937,236.80044979383848,1406.1985859273536,0.0,4750.87594575314,-3344.6773598257864,55479.354742910524,0.762795367121048,85886722.24654281,1.2563079668335746,0.4184520834659935,1.02178079397002,5.836169069340299,15.492632928454778,dense_concrete,0.5499545093802157,0.00816054827298407,0.1867148354564359,0.0730237248492317,1,0.6984881733509704,0.3861744498208195,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01292,1,Bum_La,Arunachal_Pradesh,27.75,91.93,4630,-29.731812988082105,5.213658612348992,0.2095880404848125,2.711623326416902,26.679572537153646,2.1615275892912273,0.1246615282311589,0.14279728028313152,0.0,0.0,0.0,0.0,161.68646606873605,37.365371327915085,0.0,0.0,0.0,0.0,-63.512673308023835,3957.9210413608407,964.1425171698293,459.25561337231863,314.8166936865668,970.427933360468,578.7687577348555,1351.071938769559,0.0,7245.33255668488,-5894.26061791532,56744.8636718386,0.8120894692315914,88444139.82371505,0.36791691656693126,0.2917606483915087,0.622213008165081,9.14282702565089,124.32109474082097,mud_brick,0.5821927344749219,0.062011178934771954,0.20966465691589364,0.1087697292656209,0,0.3879945658644085,0.75,13,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03454,9,Auli_High_Camp,Uttarakhand,30.53,79.57,2800,-8.31432107064342,-1.5466304605949626,-5.051188534331853,-3.298909497463408,35.69740489804684,2.0892393027315816,0.23882431791515074,0.12931886013739596,461.897891160205,338.3437390601745,275.80883467710896,42.29595999339194,116.95121057270656,65.98236433037992,448.8280554253363,2955.988970977582,963.6533394894271,151.52786107047524,-35.244864109326585,1392.6718873518903,82.59499059076894,60.26122610954134,28.76908898359265,10.027171294111083,139.75759371430635,1265.7897572812205,328.37393914385916,1714.0819580442108,-119.91826161913082,71910.06604143645,0.9458963281835043,41735447.527493194,0.22462436461809923,0.41893037449958204,1.2653224586705412,0.5193966452060386,60.33627541506378,stone_masonry,0.32420851821914287,0.14356163385956527,0.13469797500277425,0.07422865310510525,0,0.52355448036772,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00183,5,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-23.420989486281805,6.7177339678000285,4.2705153767956805,5.494124672297854,33.0479042974252,2.144772491499788,0.16841454203078635,0.07241041202825393,0.0,0.0,0.0,2.2198326174756478,95.5040201029646,90.0,0.0,0.0,0.0,0.0,-55.30752010618545,743.3784966361189,204.48417567498603,260.9698814799668,97.45337573645867,404.4804463097913,226.93818484394686,1521.2428433923674,0.0,1937.7045606812685,-416.4617172889011,53552.3033528306,0.7470325131211323,44751430.57462739,0.17347123387786398,0.5355789463583134,0.9295914210503349,4.727909369119407,292.1887561896184,dense_concrete,0.42348091116550857,0.18522553587449175,0.19559397409124502,0.05450999353826498,0,0.20973762324597903,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02985,22,Chushul,Ladakh,34.07,79.0,4350,-21.976992122483573,-15.256115727168947,-19.88351549224374,-17.569815609706342,14.28740457752939,2.4601473891462518,0.04331025437285029,0.14992157535367875,0.0,0.0,0.0,0.0,221.64083126083707,90.0,0.0,0.0,0.0,0.0,-53.41535957260734,3500.380820516276,93.03738594259883,786.4415768358466,63.381614538856695,241.63578797044605,218.31337790791466,2268.601679312403,0.0,4903.190563711939,-2634.588884399536,58880.11966166947,0.8166313774424829,93169816.9154092,0.18201061981085936,2.481607900201757,1.23359642013717,10.814526321083893,8.867641559692029,stone_masonry,0.5889189889218076,0.17489526912906952,0.17749270821799054,0.003716441392494141,1,0.7132893385069325,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00022,23,Kargil_Ridge,Ladakh,34.56,76.13,2670,-18.638949459475214,-32.82955921893227,-34.80362784436551,-33.81659353164889,38.953904986193756,2.8872970975753107,0.3436300268046169,0.0063160262190528615,0.0,0.0,0.0,0.0,198.2498589084335,75.561533288721,0.0,0.0,0.0,0.0,-49.02048925190866,1245.6602286371012,-67.04631908945582,-105.73102958126418,-88.47823226441666,-242.52080223256013,-236.0921805883637,288.8722074838652,0.0,1985.5287923931617,-216.9194573971754,73101.03810578416,1.0005694673217491,10509840.74475935,0.07500430009815462,0.23899896477426819,0.6874721338924923,6.48606324509343,122.68832561971251,puf_sandwich,0.24744045667566697,0.09983924604899086,0.12489113045256914,0.1373718707041723,1,0.7721917859061436,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01788,20,Gurez,Jammu_Kashmir,34.63,74.83,2400,-18.12930776959545,-15.902591791666392,-17.457420925958488,-16.68000635881244,33.82142343437066,2.7112395348309253,0.02806191354736274,0.21085593425519042,0.0,0.0,0.0,4.920270622024173,258.44651001869096,81.00321595107157,0.0,0.0,0.0,0.0,-48.34694537815304,962.6784376152365,14.216293724955822,311.6798042864256,30.349291541313345,63.8442586437889,106.8532836342407,700.7930080704068,0.0,1489.621369445961,-788.8283613755541,75625.65621229612,1.0330565154709734,13321850.319265442,0.04628652446714248,2.053951103683245,0.8465903107611923,4.884309020796269,177.47684747632024,eps,0.5967007320369868,0.15350887171216776,0.16348535788973864,0.0070031938079968105,0,0.26192991104945573,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02115,1,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-26.122535829826692,3.5930616756404143,-2.4011935142843366,0.5959340806780389,34.19928594795508,1.4676426497911232,0.23921139451531745,0.06614422456819771,0.0,0.0,0.0,0.0,159.1120654136125,90.0,0.0,0.0,0.0,0.0,-58.83284375181091,2728.284731825263,450.2747319553675,1493.3005789179388,163.33906679847573,439.7714664393196,340.6256326733207,1958.1566237184957,0.0,5615.596208609685,-3657.43958489119,59268.170703469565,0.8358082010231158,36227453.86122014,0.2539867853056888,1.8284671367203797,0.6843724971456275,4.5953935472866725,303.271319387704,mud_brick,0.33684589673574006,0.1161329697685474,0.11871414963162837,0.010223862999482547,1,0.4859725386716176,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00192,2,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-27.07444158521358,-35.42627513440231,-38.40444040100117,-36.915357767701735,50.37423535283071,3.1617213774715847,0.0033665279850303652,0.11400464949321132,0.0,0.0,0.0,0.0,132.26058568205536,90.0,0.0,0.0,0.0,0.0,-60.07043735656623,1800.0022840905947,-17.327741277091825,-233.12439066393804,-27.302225567091174,-64.12602650427631,-64.67408061085281,162.05344287674242,0.0,2206.556748713845,-1231.394376590602,54019.88000847797,0.7647429485164626,12750628.365776474,0.05726129341628377,1.707731775133638,0.7254026537497198,5.323433207780314,247.07122081020006,eps,0.471741296433679,0.1335418405049781,0.16198043429320064,0.010495510966141697,1,0.7380416178348657,0.75,2,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04098,15,Mana_Pass,Uttarakhand,30.77,79.25,5630,-18.245808672016327,-16.593626619419283,-20.71099580634018,-18.65231121287973,24.03877126316476,2.965463590858492,0.12537590109377966,0.0,429.8676728423763,345.4714924985686,239.85835196816356,40.856266618582374,244.6205412374666,90.0,210.43546121571129,3027.4418102576487,1120.9782299781407,21.79268331035939,-48.50097268792871,2045.1393211765371,46.78781931312319,8.859686301837202,9.658200355224123,0.5636441355529828,8.841106754318588,1690.0155200578674,312.47082958375967,2119.8497780365933,-117.36342839496615,49624.363021966965,0.6781852094049561,25822982.7622941,0.43049608808643675,0.1834645374082553,0.34165372985625175,0.10870340268835217,149.86101632263177,mud_brick,0.125344649818277,0.06950213479626939,0.2220339062663627,0.17927171522897423,0,0.7688108848252571,0.42108905111744155,19,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02087,23,Machil,Jammu_Kashmir,34.5,74.1,2800,-10.876915155643735,-15.576554758192543,-18.38768598995162,-16.982120374072082,36.70964168177267,2.104530719906483,0.26162838035214514,0.17360217852934884,0.0,0.0,0.0,3.2663107396299385,204.9453032171572,38.717550826648335,0.0,0.0,0.0,0.0,-38.68951210965582,2365.725970040248,-65.6148206372151,-45.56526179923084,-31.115432837019767,-106.17411251238622,-77.29081185931723,899.2267751792151,0.0,2691.486409685417,-1140.7387552158634,71910.06604143645,0.9551384062910047,42261865.061540715,0.2728057059625588,0.29287885556918436,0.7584806585508257,10.768553690982754,166.34419581213376,mud_brick,0.2892772906303377,0.10884682985368105,0.08533904324069565,0.11141985894800194,0,0.6464510280448665,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02332,2,Keylong,Himachal_Pradesh,32.57,77.02,3080,-18.96178446384609,4.028559509568447,-1.5532998553448176,1.237629827111815,32.74411653126748,1.455270178632217,0.1522634795335826,0.024705623758152467,0.0,0.0,0.0,0.8377649800414084,132.0405932117898,90.0,0.0,0.0,0.0,0.0,-49.44680021923378,4451.660622077556,941.8530306172186,261.4340239583988,213.99355658220864,56.4000804995345,210.90785028323046,1591.8168590983141,0.0,6136.249164018147,-4544.432304919833,69398.21665332156,0.9510935652873341,78461627.43034135,0.5316758913159446,0.24433822039680458,0.28791773982160695,0.7882308937292573,278.3771213285966,dense_concrete,0.38951918665699936,0.05014159916471577,0.16985207008248424,0.1330477635569186,1,0.5180080651035973,0.75,17,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03865,10,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-11.177130034546778,-7.436254314090564,-10.028042973455474,-8.73214864377302,32.279360777010695,2.939188132622072,0.25105783949030624,0.126842698810251,509.0741580776148,404.3260252110907,286.6948442115149,47.81643576944139,142.37171492252898,90.0,334.250231384863,4873.055910582379,2415.6284272888893,1794.2521211084581,-39.091965035880435,2342.5526568538426,48.23985208513478,57.2689704971989,35.09180270473315,79.66048850002089,99.10706780570038,1300.4457299956764,1459.6331298668065,2661.9208384466306,98.15802141585209,55479.354742910524,0.7377435627842109,100952184.03104348,0.16354612845339028,0.32639514691831156,0.9640713807906909,7.694108932748224,262.1710889898592,rammed_earth,0.4930964994298772,0.19236746618824718,0.13750286490967703,0.09784441491399301,1,0.43960523967847753,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01254,7,Tawang,Arunachal_Pradesh,27.59,91.86,3048,-14.188788077330551,-1.6430693195328083,-3.443408007472576,-2.5432386635026925,32.38259799027627,1.8621708685362113,0.18927524471246995,0.0,172.35778894214155,109.03508121054683,112.3884942763408,17.135199505039946,87.73067290083672,87.67938135312649,85.95838639140858,1362.8271463639837,567.148120153607,597.7880642898814,-43.11646361745508,1128.3932864268345,567.038675008188,1669.4409092676542,86.84059327619785,257.2498735066333,261.6857860815123,2267.3884941839465,422.1346213719205,3970.64912356702,-1281.1260080111533,69681.63547314634,0.9373762844935325,87615074.44136909,0.6521640607089928,3.844839944743288,0.8094336694579116,6.962575781872563,175.3021992769468,dense_concrete,0.5323494518460296,0.03440874112042163,0.09166521821262852,0.0008614792977579944,1,0.2251344115871257,0.2941458036071086,24,COLD,ELEVATED,PASS,roof,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04954,2,Machil,Jammu_Kashmir,34.5,74.1,2800,-13.812172624210456,1.881134962183031,-3.929101799116198,-1.0239834184665835,38.08091457995005,1.5443891033933292,0.19671220372339243,0.17958000971799726,0.0,0.0,0.0,0.0,138.0495330681977,90.0,0.0,0.0,0.0,0.0,-42.61446367524573,1946.1194867096767,253.37687372825297,353.3225262441667,61.68348399583132,186.5744141071798,328.69866974123477,2018.0460600178292,0.0,3129.7754545263424,-1111.729394508513,71910.06604143645,0.9659489277214865,26537746.13510125,0.3215611471350482,1.1455984758190534,1.484849603310134,3.7991822736965273,348.7670712333168,mud_brick,0.2598061310212265,0.0907697092247673,0.16553870997301984,0.02046324887632427,1,0.639432344242093,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03036,3,Siachen_Base_Camp,Ladakh/Karakoram,35.42,77.11,3600,-20.102670878077085,-25.753598754942317,-29.21357501128838,-27.48358688311535,38.341622434853086,4.376040332759917,0.17641419099431663,0.11499814707059683,0.0,0.0,0.0,0.0,119.16144218515022,90.0,0.0,0.0,0.0,0.0,-50.95119734695555,3468.6271493976224,-66.75975820898333,-49.91007346344703,-24.943873805731737,-27.889335806658462,-113.42830907487173,955.0848405462111,0.0,3751.5584997573146,-2230.6109584917185,64921.91952335907,0.8937579945315228,28987330.684951738,0.3548001241938445,0.4001790086989489,1.3429328652215966,4.2032966251884645,28.25153144589184,mud_brick,0.13631146871650854,0.08633588873715643,0.087459545223594,0.07932437073280117,1,0.7691204259336524,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03769,13,Dras,Jammu_Kashmir,34.43,75.75,3280,-11.973214730288634,-11.619333338441919,-15.949761987329136,-13.784547662885528,38.442646077413166,4.53567413659185,0.16621484263751218,0.0,645.2281805290821,483.68850784339577,379.1995012152144,56.185297139631864,196.41047526691253,90.0,314.9604534018113,5147.905051078977,1731.3316056384951,1507.5122561414319,-40.1580395073164,2213.290979334304,-4.074519648175337,-0.9247079596999065,-0.8894792531492571,-3.4173416234237113,-4.019579749410093,1539.3396936647885,1145.840048786038,2226.6166075681626,485.214391350381,67647.92020507119,0.9022984728448817,41143541.62807997,0.3697443654313504,0.2079211980326511,1.2452321807064235,7.363621685780931,43.11022527415146,mud_brick,0.27107650798792393,0.07605975854742902,0.1702064464545364,0.1581278435114153,1,0.8585238424252224,0.3885778909762104,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02125,5,Keran,Jammu_Kashmir,34.58,74.0,1900,-12.27280164262283,-7.709902524614043,-9.962339468530335,-8.83612099657219,56.244600631549815,2.2819353679755876,0.19542576961046831,0.20672696559853407,0.0,0.0,0.0,0.0,83.82424763536474,90.0,0.0,0.0,0.0,0.0,-40.55881012784974,804.2544301788934,123.66980380567757,49.67293750290096,21.552467390160633,17.224521746988295,46.166053662229515,617.130635249112,0.0,1062.5402142868504,-445.40957903773835,80487.20169867597,1.0747836521380125,16261825.118164267,0.474618135712985,0.46094896332452584,0.5632878115496636,1.070094823543572,343.00579540975735,wood_pine,0.21136511500927338,0.010887502249177717,0.19940800196243164,0.06499511498531461,0,0.3557196967262559,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04103,5,Tawang,Arunachal_Pradesh,27.59,91.86,3048,-9.656216448133398,-11.345032404506728,-14.831878536352704,-13.088455470429716,47.72377049516699,3.302272710432015,0.3381549367681539,0.0907516869791003,0.0,0.0,0.0,1.0538784784170403,87.29815685087368,70.65381456593072,0.0,0.0,0.0,0.0,-37.050733322191604,1962.7247524156135,-7.714528519329507,-5.441725887330945,-3.8345091586703997,-15.288563388954666,-12.520920277530946,1164.3982495306775,0.0,2007.52499964743,-753.5262556531197,69681.63547314634,0.9212517099563071,31729945.283361025,0.21202259534587387,0.28382907236126365,0.9945140047365284,8.416175495574032,157.94856792037575,stone_masonry,0.22288557790836686,0.15479285920553906,0.09165341383526912,0.11507231856851104,0,0.703128731697283,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01255,21,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-20.267277747806453,-12.749499900208129,-17.495020367157082,-15.122260133682605,32.436993659112304,2.3901284228036,0.20443790210913612,0.0,0.0,0.0,0.0,0.0,243.04365139005145,87.42103417362594,0.0,0.0,0.0,0.0,-51.16797201581011,3315.6697213244433,200.3430804889881,53.17784317716758,63.05628642491835,204.71700742319052,68.80727905487541,2549.5411271813746,0.0,3905.7712178935835,-1356.2300907122087,55479.354742910524,0.7642625669316238,55697435.98796594,0.3518455021826598,0.16866785594957892,0.3784701553233726,8.506368925533149,155.6226172164255,rammed_earth,0.32846370735418906,0.0830743614263561,0.09662416524014525,0.19914281413253795,0,0.709613267090182,0.15778201129989064,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02368,5,Galwan_Valley,Ladakh,34.77,78.18,4350,-23.047821977115774,-1.9862571276758776,-5.547081551813429,-3.766669339744653,41.284645549284825,2.7845071112175526,0.3246944768300155,0.2100412276392508,0.0,0.0,0.0,2.4506656957211232,95.33588280555499,90.0,0.0,0.0,0.0,0.0,-54.819058055428144,2243.1222930553577,206.09322145260487,279.8845208878924,154.4568402074794,26.464760863453066,418.91750171144855,669.8312912650847,0.0,3328.939138178236,-2659.107846913151,58880.11966166947,0.820127841432152,51206328.68924163,0.11061754967243437,0.3624112995085592,0.7706483292979389,0.40475711074876425,273.6930418494559,wood_pine,0.5405628545252257,0.16491933679797044,0.21958677023444417,0.08513568600337357,0,0.36035560914216064,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00458,3,Bum_La,Arunachal_Pradesh,27.75,91.93,4630,-26.886880322824876,-17.848836774081718,-22.991973172297353,-20.420404973189534,31.59967886890349,3.3078858230092436,0.20124475165656594,0.057356006244550145,0.0,0.0,0.0,0.0,111.50842577433154,40.56178724964844,0.0,0.0,0.0,0.0,-59.82677386615305,3036.014323862928,383.38426752388193,89.7171431289468,78.96143053240472,146.9797964766798,362.62627278541646,1368.3768816879358,0.0,4097.683234310258,-2729.306352622322,56744.8636718386,0.8027078782684096,32252857.410866983,0.4207831566347359,0.22724295272773226,1.3788278780424092,4.12049769650939,152.07021302398,mud_brick,0.18955840525846226,0.06838217540681357,0.12914939899116162,0.14484144290037262,1,0.7112124057066878,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04079,10,Pangong_North,Ladakh,33.74,78.66,4250,-17.474456821003002,-29.496295013238488,-31.490716775433118,-30.493505894335804,31.87212402990474,1.9935807435101802,0.13895433063958176,0.0,560.8874596269815,389.262487772009,346.79309135237645,50.345507897728744,131.5909558040935,90.0,268.8366090268967,4542.424060754192,2253.90083138917,231.6568619302774,-47.4805041717359,1526.5701797921627,-60.40154271784929,-350.7821633677128,-112.0871553091623,-49.369501653032515,-475.215229302642,278.6646357270858,712.7988123437007,2574.425772142562,512.7488606290226,59658.29002404861,0.8128528993015597,10904385.846135547,0.06417273569479189,0.6259096546792975,1.4148415235573015,1.2642528289563408,264.82169853702806,puf_sandwich,0.356274407440775,0.019886115827423945,0.10237244039173918,0.04740930238487167,0,0.8161494873480377,0.34031805030613804,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
