simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_04033,16,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-24.774924325137157,-19.376961684653867,-22.08736926414133,-20.732165474397597,32.600790999648055,2.5895653854748706,0.21863891001487779,0.12662859839922075,288.6015280632906,195.6523263906713,180.99274854842133,29.983598742600115,263.1864869586161,76.99327329231166,242.75652558463975,1969.6154400285973,612.1067388234404,91.28671730428204,-57.076704178982965,1094.9740686510197,18.83966178494483,426.9201720378088,24.901724339632704,6.203551000043239,33.7308634459959,1326.255293640299,206.3478422692558,1605.5700412594451,-72.96690534989045,50233.917672011725,0.704562269649402,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04033,17,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-28.51374677493188,-22.868957780096597,-25.794489883995062,-24.33172383204583,47.609953595596444,2.0701438792375746,0.1458001995090028,0.10432872340351793,156.19399869570742,104.79848787312642,98.55483036548789,14.78232353953155,266.5445657959428,78.69002467484677,128.40291595967543,1065.9753381603914,331.2782153546165,48.2849252436246,-61.9371665977518,1181.8819483159218,29.322137151075093,664.4605396821279,38.75715948194306,9.655235604723972,53.301222885379204,1326.255293640299,111.17333450537751,1977.3782431211712,-539.9496149754945,50233.917672011725,0.7153302290025891,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04033,18,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-29.015716900235574,-24.690598458903047,-27.345947893774095,-26.01827317633857,28.171243645780052,1.9898835846721177,0.19036446035668628,0.2406867193236847,7.193649176944506e-14,6.219638340082123e-14,3.772848089899338e-14,1.8757870048466798,268.6739825059315,80.43208970659514,5.617848957471118e-14,4.909441257688593e-13,1.5257303616818637e-13,2.1125487292411255e-14,-62.58691571764652,1072.7311996894427,19.72642588990265,447.0148790748574,26.073823687699925,6.49554596327074,35.93205069152776,1326.255293640299,5.070118904699538e-14,1607.9739249967013,-281.7186313564023,50233.917672011725,0.7168010359704874,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04033,19,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-30.11297845506504,-25.890259385422958,-28.463460373759375,-27.176859879591166,39.530319504367505,2.3654853894851806,0.20340169372705255,0.18074734707707557,0.0,0.0,0.0,2.243816713121509,266.03069929346753,77.79313949422635,0.0,0.0,0.0,0.0,-64.00488316211579,1039.54415453205,17.40171935333001,394.3353710316658,23.00109329555803,5.730063242594367,31.84066247093773,1326.255293640299,0.0,1511.853063926136,-185.597770285837,50233.917672011725,0.7200372434183593,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04033,20,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-30.140679290324332,-26.175983209557504,-28.651868792741574,-27.41392600114954,22.806240145504333,1.6623693806113096,0.3548955580063963,0.046390422450116486,0.0,0.0,0.0,0.0,255.84543004781267,67.59835915848012,0.0,0.0,0.0,0.0,-64.0406390068695,1000.2298292886722,13.640618025895295,309.10613262552835,18.029777486478594,4.491602373847943,24.961661250641264,1326.255293640299,0.0,1370.4596210510638,-44.20432741076456,50233.917672011725,0.7201193210646086,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04033,21,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-31.76842844430819,-27.424548171479294,-29.979523069999622,-28.70203562073946,40.55167961770632,2.0027042854671837,0.12736326740124926,0.14240375589005685,0.0,0.0,0.0,0.0,242.61571630543526,54.36864541610271,0.0,0.0,0.0,0.0,-66.13813237951061,1032.1810199715665,17.947499537635096,406.7031392452413,23.722489881905453,5.9097785287177755,33.06451899805881,1326.255293640299,0.0,1519.528446163125,-193.27315252282597,50233.917672011725,0.7249754234094385,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04033,22,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-34.244535840311976,-29.490742163570122,-32.09386422235032,-30.79230319296022,28.79675184051238,3.2153739352864603,0.3409226301040185,0.023569630851512424,0.0,0.0,0.0,0.0,225.85824146365678,37.611170574324234,0.0,0.0,0.0,0.0,-69.31526078433234,1051.6319292601636,21.886977948834286,495.974529583702,28.929579401740146,7.206975660832589,40.740099599700024,1326.255293640299,0.0,1646.3700914549727,-320.1147978146736,50233.917672011725,0.7324893453456285,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04033,23,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-34.548392161962255,-30.183403106829143,-32.64012726303314,-31.41176518493114,36.89927660741455,3.2656707228583604,0.269918600682439,0.12307405680311559,0.0,0.0,0.0,0.0,202.05874563580878,13.81167474647622,0.0,0.0,0.0,0.0,-69.70401356796151,992.488829071466,16.231213216647557,367.8108671977851,21.453951871989197,5.344637293993961,30.251017430513176,1326.255293640299,0.0,1433.580516082395,-107.32522244209599,50233.917672011725,0.7334221618515249,6386380.373286038,0.05642877769984427,3.428840237849214,0.45915248451275686,0.3774082892600505,188.24707088933255,eps,0.5066325666845408,0.10766833058230885,0.11437920515094147,0.0013980529063480464,1,0.45553066226906525,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,0,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-33.5546363116439,-4.47908597370432,-12.099184479013253,-8.289135226358788,48.38048036435534,3.374473340560806,0.20523655819899195,0.2153795140541065,0.0,0.0,0.0,0.0,183.46718109032432,90.0,0.0,0.0,0.0,0.0,-68.4316876623096,9638.450756881512,791.163321685922,795.3227945620965,621.8487638412765,1297.9337560454828,2313.691418075584,314.43209692951535,0.0,15458.410811091873,-15143.978714162358,53552.3033528306,0.7786281314106364,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,1,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-32.30126489301646,-15.875422998084916,-21.082257144917403,-18.47884007150116,18.676866833860018,2.73169238067597,0.3014251744189244,0.20571179632797254,0.0,0.0,0.0,0.6886196982107109,159.26254635108037,90.0,0.0,0.0,0.0,0.0,-66.8232048131257,6585.979759779949,470.11970550395466,472.59131927825337,369.5107567702871,771.2493974764626,1367.671465476063,314.43209692951535,0.0,10037.12240428497,-9722.690307355455,53552.3033528306,0.7745761680685167,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,2,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-32.09204221520934,-23.678284498910102,-27.5998143178724,-25.63904940839125,44.09254386120229,3.4744558315781164,0.35788575599631384,0.20553339211467087,0.0,0.0,0.0,1.3510244502875346,137.37927194537735,71.99504340991115,0.0,0.0,0.0,0.0,-66.55429566878772,4960.234047548996,274.01708085963213,275.4577020110467,215.3754835864371,449.53552475471093,796.4781440608319,314.43209692951535,0.0,6971.097982821655,-6656.66588589214,53552.3033528306,0.7739038861760702,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,3,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-32.36112927692521,-29.26038969283527,-32.42249989185929,-30.84144479234728,40.60269013765558,2.6042866339267134,0.15382673543532085,0.11222325664386018,0.0,0.0,0.0,0.0,119.02779127410338,53.638384469093864,0.0,0.0,0.0,0.0,-66.90012565883566,3999.6652825277606,146.7166335826991,147.48798362022413,115.3182342097677,240.6942613246399,426.9339033972883,314.43209692951535,0.0,5076.816298662379,-4762.384201732864,53552.3033528306,0.7747687414418317,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,4,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-31.31504967247101,-33.00918570759637,-35.58462283820964,-34.29690427290301,22.006518322412106,4.624058764354236,0.3678355495665052,0.07474649168618336,0.0,0.0,0.0,0.0,98.62053234792796,33.23112554291844,0.0,0.0,0.0,0.0,-65.55462360355031,3257.598828094657,34.718206195799894,34.900734168245755,27.288264020681375,56.95654808017618,100.59025583823062,314.43209692951535,0.0,3512.052836397791,-3197.6207394682756,53552.3033528306,0.7714174070813793,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,5,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-30.721367217132844,-35.58260394438737,-37.79016469325863,-36.686384318823,26.758375126061516,2.4166392741737823,0.06220954915095863,0.04405543052166111,0.0,0.0,0.0,2.355522731979203,98.4838841313959,33.16868445290236,0.0,0.0,0.0,0.0,-64.78971343913432,2792.2822199734082,-38.65795551464334,-38.86119637908189,-30.384879064142513,-63.41985785594722,-111.73073873716973,314.43209692951535,0.0,3075.336847524393,-2194.7954954929082,53552.3033528306,0.7695282862499432,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,6,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-27.95872624245912,-36.76743797120155,-38.55690255040557,-37.66217026080356,53.1470433681675,1.9077846212558778,0.04567826633107278,0.019819755214800228,0.0,0.0,0.0,2.172988691232837,94.5451588000665,29.229521692248518,0.0,0.0,0.0,0.0,-61.217972757183645,2263.4439982403323,-128.8229491451092,-129.50022468115912,-101.25392505502852,-211.33898610525412,-368.13399847774554,314.43209692951535,0.0,3202.494081704629,-1009.9618178465207,53552.3033528306,0.7608577885516166,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,7,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-27.493295449909613,-36.43761088725175,-38.095066011195456,-37.2663384492236,22.542175638511175,4.562139961097959,0.15266354367845558,0.1639758882080993,159.49456544605883,135.00467460071062,85.24199441566799,17.88916064601211,89.68390652432619,29.84477383860598,219.5313856300655,1837.1524575053907,1059.136269478393,1412.7185326870813,-60.614241114716464,2096.468908209302,-156.70796897525176,-157.53184759622215,-123.17135301934891,-257.08543002332505,-446.97183812350966,314.43209692951535,921.6901324683527,3237.9373459469593,281.1217589262237,53552.3033528306,0.7594162376515846,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,8,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-23.973378102400535,-34.770001374798106,-36.17561691724144,-35.47280914601977,50.70478537742013,5.185870910081202,0.4269813550161638,0.12331274367330475,257.3712161853565,199.20159493256511,147.81033897244566,29.605078881880736,101.86264413686845,45.64069055825213,309.6923174354081,2964.553437815976,1709.0939056093794,1992.9181197310013,-56.029905972178966,1777.9240228336375,-210.61188137495677,-211.71915516276638,-165.53944614648694,-345.51686455621933,-592.2339152500309,314.43209692951535,1358.268508393483,3303.5452853240977,1420.3978449798215,53552.3033528306,0.7486885764106019,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,9,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-23.703990088527558,-32.66354557934069,-34.184014021042515,-33.4237798001916,41.05534720986956,2.8983010896203427,0.19251807790058142,0.03154454650866573,425.32016933500273,330.1751982541823,243.72381029520244,41.848707507308646,113.9242369896303,60.44541811971038,444.21669958111454,4899.0885183775845,2824.3722049309763,2858.6033938893192,-55.67771388414218,1923.1982621386392,-186.9857131640346,-187.96877441171802,-146.9694453722341,-306.75722996949594,-525.230048414212,314.43209692951535,2048.9520225815572,3277.109473470334,1794.097068704128,53552.3033528306,0.7478800337977928,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,10,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-22.976972081660854,-31.02912976405225,-32.66643951056198,-31.847784637307115,25.585146612143983,1.9407228707086106,0.3660490923874307,0.12540465203083329,465.3044451959445,386.47598552243915,252.74265315860293,48.9178678700617,134.76050866301316,76.6134515893091,390.33722591364267,5359.650986158633,3089.890949439392,2511.880619999813,-54.72627705692773,2070.987580344459,-163.67693893704012,-164.5374563160727,-128.6489140199655,-268.51829237973107,-458.4212170512573,314.43209692951535,1964.6168353485518,3254.7903990485256,1391.8641706376752,53552.3033528306,0.7457066490165822,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,11,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-20.651467882062917,-28.949960059738483,-30.52892840220308,-29.739444230970783,39.92224812293742,4.514015859623461,0.14856850842452365,0.057584233143870095,596.7053519466303,493.437636624542,325.3146518031322,55.88002573118982,159.27910525402677,90.0,386.42183288155246,6873.204116199931,3962.469057619933,2486.6844582605136,-51.673646571191625,1997.193160287478,-175.35446673423453,-176.27637770773975,-137.8273681094869,-287.67572435324587,-486.6040012404773,314.43209692951535,2188.874651774613,3260.931098432662,1769.8515265618348,53552.3033528306,0.7388387122828107,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,12,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-20.546837698349936,-27.268009375035472,-29.021013755446525,-28.144511565240997,50.583628886041794,2.270199076775242,0.14891807806839513,0.1786477432389916,617.6254972622914,453.1585952740858,368.38826986154425,58.0859009841725,181.49490430404737,90.0,415.8036964041314,7114.174686391772,4101.390936272086,2675.7613094091503,-51.53596946193059,2217.326506398555,-141.99007997563945,-142.73658056553785,-111.60319657187985,-232.94016895432063,-393.8555059829541,314.43209692951535,2311.4681420275806,3240.452038448887,1431.699264608873,53552.3033528306,0.7385326795732594,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,13,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-20.9969664890295,-26.277291203426266,-28.221308053750786,-27.249299628588524,36.06413353468553,1.8786721541549283,0.12651227230142034,0.22640697883602334,604.5880599135234,492.37802045980544,333.78014866063035,52.74319777110516,200.03613132281046,90.0,393.6105967978864,6964.001794933834,4014.8148029818103,2532.9452695908376,-52.12806657772805,2458.9328693515536,-105.96369332976334,-106.52078830141244,-83.28671198856203,-173.83750070070857,-294.44934344311116,314.43209692951535,2223.8253681209653,3222.990907115111,843.3826334624841,53552.3033528306,0.7398510647511207,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,14,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-21.338024249326157,-26.069819560575542,-28.134219239958245,-27.102019400266894,39.14291085009124,4.315004954954306,0.23995751001419816,0.15220533056746524,505.7077587070838,397.8240695457582,286.90452045691677,49.73074079855612,224.58571507650285,90.0,333.0926697436148,5825.04017669788,3358.1923465877894,2143.5030180239364,-52.57634048278996,2611.2017631254353,-83.46027579655748,-83.89906099286064,-65.59918529001845,-136.919781637983,-232.2315043270623,314.43209692951535,1871.2882916894744,3213.3115711699174,176.628433538036,53552.3033528306,0.7408531296701736,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,15,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-22.77220282976487,-26.527931952737497,-28.73367526109963,-27.630803606918562,47.266550865743646,1.8753029207256748,0.12239530068866974,0.13066597505927938,443.6662951290439,297.7234238355053,279.9184120195159,39.61907757320386,241.49068753946415,90.0,306.3340666831494,5110.410013840229,2946.2011034802103,1971.307255017922,-54.45804902049241,2789.983389999159,-55.72081938117146,-56.01376677964326,-43.79616913808338,-91.41214008154735,-155.93348330549367,314.43209692951535,1682.5625626977217,3192.859768685098,-390.1123516859825,53552.3033528306,0.74509677947392,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,16,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-24.39799716811998,-27.904988412714975,-30.202843681753407,-29.05391604723419,44.00467920057474,2.6285186348522047,0.10261478330276119,0.09945368835989352,317.3788292232287,270.05850687137917,168.84665044397016,31.492477437558698,257.70350670721245,90.0,203.44038618069584,3655.75651080622,2107.5792034343367,1309.170454282073,-56.584657316069496,2906.4932483008265,-35.99014716248446,-36.17936225477777,-28.28800060620255,-59.04321599197859,-101.37590325530017,314.43209692951535,1158.1730893542037,3167.36987757157,-1173.0114327463639,53552.3033528306,0.7499665859952931,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,17,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-27.268163483947582,-30.42984522158569,-32.82885821954452,-31.629351720565104,34.43265869360296,2.609721887148747,0.4352267329985847,0.22047740294903045,132.43554497082283,104.57846969043463,74.91738664108378,13.685846907067859,268.78868572299,90.0,87.12202268460044,1525.4707031789023,879.4487050668426,560.6437352840327,-60.32200674834468,3034.4448473776556,-10.760621906643442,-10.817194947537292,-8.457772557694458,-17.653212713290458,-30.66398714552792,314.43209692951535,489.7408312458622,3112.797636648349,-2151.9191299315844,53552.3033528306,0.7587209082486955,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,18,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-27.408395486133085,-32.86730455546128,-35.05230899766184,-33.959806776561564,41.394789631755806,4.724796796039344,0.17596970200116893,0.09440093428147786,7.441155163803398e-14,5.708593922528329e-14,4.3014285064128165e-14,0.0,269.0388537010688,90.0,4.9411474396326824e-14,8.571161316768329e-13,4.941357906935102e-13,3.179705052502715e-13,-60.50405175177218,2763.751374742058,-51.054342794122874,-51.32275659471533,-40.12835161215616,-83.75660636542455,-145.5699393074713,314.43209692951535,2.7650339084986996e-13,3135.583371415948,-2077.487281138652,53552.3033528306,0.7591538709628204,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,19,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-29.746633006063945,-35.23458649863751,-37.383828541984784,-36.30920752031115,31.841481657623703,1.6564877973278749,0.01998998730223967,0.21811358636637196,0.0,0.0,0.0,2.190601783061035,268.5692132674515,90.0,0.0,0.0,0.0,0.0,-63.53181802580767,2718.516510644799,-52.730923556777896,-53.00815183601948,-41.44613220961284,-86.50710137314219,-151.7946610733463,314.43209692951535,0.0,3104.0034806936974,-2018.5974436663848,53552.3033528306,0.7664466298363253,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,20,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-31.35818406300916,-37.36750993425226,-39.43401919598385,-38.40076456511805,38.122106057577504,3.1942633417362316,0.015218604733474823,0.06516173773019529,0.0,0.0,0.0,0.0,261.11791091931633,90.0,0.0,0.0,0.0,0.0,-65.61016210653145,2613.870115191114,-65.500735105526,-65.84509956678586,-51.483113586799924,-107.45646671042884,-189.81139349624925,314.43209692951535,0.0,3093.966923656904,-1819.341209795809,53552.3033528306,0.7715550238968037,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04043,21,Daulat_Beg_Oldie,Ladakh/Karakoram,35.4,77.09,5065,-31.10489451189882,-38.87028577865235,-40.74519150502807,-39.80773864184021,38.96985960577159,3.5920278880188943,0.43493352232716725,0.016348324302755374,0.0,0.0,0.0,0.0,248.29255045092995,90.0,0.0,0.0,0.0,0.0,-65.28396349255132,2371.5161299919278,-105.82129194768744,-106.37763825636134,-83.17478551145426,-173.60388577489277,-306.3334731716905,314.43209692951535,0.0,3146.827204654014,-1281.7729584003262,53552.3033528306,0.7707476255184492,36526787.58271471,0.17603509295034758,0.2557929968853644,1.1863698324202159,9.900238733396117,65.38940680500951,puf_sandwich,0.11540636246218353,0.024573047239827384,0.23480226032210827,0.1250093345471118,1,0.514688951154207,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
